--- bench_websocket ---
  Benchmark                                 Time             CPU   Iterations UserCounters...
  BM_WebSocket_EncodeText/16             45.7 ns         44.8 ns      3246524 bytes_per_second=340.495Mi/s
  BM_WebSocket_EncodeText/64             41.1 ns         40.9 ns      3149588 bytes_per_second=1.45707Gi/s
  BM_WebSocket_EncodeText/256            55.8 ns         55.7 ns      2584491 bytes_per_second=4.2828Gi/s
  BM_WebSocket_EncodeText/1024           57.3 ns         56.9 ns      2296781 bytes_per_second=16.7498Gi/s
  BM_WebSocket_EncodeText/65536          1356 ns         1342 ns       100395 bytes_per_second=45.4886Gi/s
  BM_WebSocket_DecodeFrame/16            16.9 ns         16.8 ns      9183709 bytes_per_second=906.448Mi/s
  BM_WebSocket_DecodeFrame/64            17.2 ns         17.2 ns      7421752 bytes_per_second=3.47125Gi/s
  BM_WebSocket_DecodeFrame/256           22.1 ns         22.0 ns      6248658 bytes_per_second=10.8602Gi/s
  BM_WebSocket_DecodeFrame/1024          27.9 ns         27.8 ns      4466821 bytes_per_second=34.353Gi/s
  BM_WebSocket_DecodeFrame/65536         2870 ns         2853 ns        52642 bytes_per_second=21.3965Gi/s
  BM_WebSocket_EncodeBinary/1024         53.7 ns         53.4 ns      2782353 bytes_per_second=17.8702Gi/s
  BM_WebSocket_DecodeWithMask/1024       28.8 ns         28.5 ns      4953401 bytes_per_second=33.4541Gi/s

