  [LockFreeQueue MPMC 并发=   1 时长= 5s]. QPS=  10468201
  [LockFreeQueue MPMC 并发=   4 时长= 5s]. QPS=   5208478
  [LockFreeQueue MPMC 并发=  16 时长= 5s]. QPS=   6198246
  [LockFreeQueue MPMC 并发=  64 时长= 5s]. QPS=   6078406
  [LockFreeQueue MPMC 并发= 256 时长=15s]... QPS=   6614749
  [LockFreeQueue MPMC 并发= 512 时长=15s]... QPS=   7077196
  [LockFreeQueue MPMC 并发=1024 时长=15s]... QPS=   7462420

=== LockFreeQueue MPMC ===
并发           尝试数       成功数       错误数  错误率(%)          QPS
------     ----------   ----------   ---------- ----------          ---
1            54920323     54920323            0     0.0000     10468201
4            27238688     27238688            0     0.0000      5208478
16           32428602     32428602            0     0.0000      6198247
64           31796063     31796063            0     0.0000      6078406
256         100841873    100841873            0     0.0000      6614749
512         107906090    107906090            0     0.0000      7077196
1024        113683572    113683572            0     0.0000      7462420
注: 延迟数据缺失 — 本基准以 fire-and-forget 方式提交任务，仅统计入队吞吐量，未测量任务从提交到执行完毕的完整延迟。
