  [LockFreeQueue MPMC 并发=   1 时长= 5s]. QPS=   8328931
  [LockFreeQueue MPMC 并发=   4 时长= 5s]. QPS=   7031725
  [LockFreeQueue MPMC 并发=  16 时长= 5s]. QPS=   7620579
  [LockFreeQueue MPMC 并发=  64 时长= 5s]. QPS=   7212477
  [LockFreeQueue MPMC 并发= 256 时长=15s]... QPS=   8761751
  [LockFreeQueue MPMC 并发= 512 时长=15s]... QPS=   9163347
  [LockFreeQueue MPMC 并发=1024 时长=15s]... QPS=   9061209

=== LockFreeQueue MPMC ===
并发           尝试数       成功数       错误数  错误率(%)          QPS
------     ----------   ----------   ---------- ----------          ---
1            43417510     43417510            0     0.0000      8328931
4            36742175     36742175            0     0.0000      7031726
16           39954903     39954903            0     0.0000      7620579
64           37638666     37638666            0     0.0000      7212477
256         133492939    133492939            0     0.0000      8761752
512         139757496    139757496            0     0.0000      9163348
1024        137966774    137966774            0     0.0000      9061209
注: 延迟数据缺失 — 本基准以 fire-and-forget 方式提交任务，仅统计入队吞吐量，未测量任务从提交到执行完毕的完整延迟。
