==========================================
  负载测试报告
  时间: 20260715_172228
  Git:  f800f85
  主机: jmjvm
  CPU:  11th Gen Intel(R) Core(TM) i5-11400H @ 2.70GHz
  核心: 8
==========================================

端点                             并发       RPS     平均延迟        p50        p90        p99 
===============================================================================================
health                             1     2544.8   513.02usms   335.00us     1.03ms     3.10ms
health                            10    18303.2   566.77usms   349.00us     1.23ms     3.57ms
health                            50    29184.5       2.02ms     1.38ms     4.44ms     9.11ms
health                           100    24472.1       4.26ms     3.78ms     8.62ms    15.05ms
health                           500    19910.6      24.51ms    23.11ms    41.24ms    54.80ms
health                          1000    18669.3      52.90ms    50.71ms    75.12ms   100.83ms
users/1                            1     2675.2   587.16usms   325.00us     1.07ms     3.63ms
users/1                           10    20583.1   533.06usms   295.00us     1.15ms     3.62ms
users/1                           50    29640.8       1.94ms     1.36ms     4.37ms     8.44ms
users/1                          100    28773.7       3.75ms     2.99ms     8.16ms    14.12ms
users/1                          500    22691.4      21.84ms    20.23ms    37.94ms    57.42ms
users/1                         1000    19075.8      51.59ms    49.81ms    74.51ms   100.75ms
