==========================================
  负载测试报告
  时间: 20260715_173855
  Git:  f800f85
  主机: jmjvm
  CPU:  11th Gen Intel(R) Core(TM) i5-11400H @ 2.70GHz
  核心: 8
==========================================

端点                             并发       RPS     平均延迟        p50        p90        p99 
===============================================================================================
health                             1     2599.8   514.35usms   333.00us     1.02ms     3.20ms
health                            10    19336.6   536.71usms   330.00us     1.12ms     3.52ms
health                            50    28474.0       2.02ms     1.47ms     4.46ms     8.35ms
health                           100    28105.0       3.82ms     3.15ms     8.27ms    14.07ms
health                           500    19694.4      25.09ms    23.89ms    40.10ms    61.32ms
health                          1000    19278.5      51.19ms    49.72ms    77.31ms   103.54ms
users/1                            1     2554.2   595.34usms   335.00us     1.07ms     3.61ms
users/1                           10    20270.8   536.50usms   296.00us     1.19ms     3.61ms
users/1                           50    30923.3       1.95ms     1.26ms     4.46ms     9.60ms
users/1                          100    28571.3       3.76ms     3.06ms     8.12ms    13.77ms
users/1                          500    21465.6      23.09ms    21.77ms    40.01ms    57.95ms
users/1                         1000    18396.7      53.86ms    50.26ms    81.70ms   106.20ms
