Running 1s test @ http://127.0.0.1:32776/api/files/by-hash/2763f706ba5bbbe3f43b69a672d4b95b389182fa2262a0914b0241146bed315e/download
  8 threads and 50 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    11.04ms    1.35ms  17.15ms   78.92%
    Req/Sec   541.57     48.54   666.00     75.86%
  Latency Distribution
     50%   11.06ms
     75%   11.67ms
     90%   12.42ms
     99%   15.18ms
  4697 requests in 1.10s, 2.36MB read
  Non-2xx or 3xx responses: 4697
Requests/sec:   4266.59
Transfer/sec:      2.14MB
HPS_WRK_REQUESTS 4697
HPS_WRK_STATUS_ERRORS 4697
HPS_SOCKET_CONNECT 0
HPS_SOCKET_READ 0
HPS_SOCKET_WRITE 0
HPS_SOCKET_TIMEOUT 0
HPS_STATUS_TOTAL 4697
HPS_STATUS_2XX 0
HPS_STATUS_NON_2XX 4697
HPS_STATUS_UNEXPECTED 4697
HPS_STATUS_CODES 500=4697
