Running 20s test @ http://127.0.0.1:32769/api/files/2/stream
  8 threads and 10 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     1.92ms    1.21ms  40.68ms   93.38%
    Req/Sec   531.53     87.97   717.00     77.38%
  Latency Distribution
     50%    1.68ms
     75%    2.12ms
     90%    2.77ms
     99%    5.81ms
  84746 requests in 20.02s, 42.59MB read
  Non-2xx or 3xx responses: 84746
Requests/sec:   4232.19
Transfer/sec:      2.13MB
HPS_WRK_REQUESTS 84746
HPS_WRK_STATUS_ERRORS 84746
HPS_SOCKET_CONNECT 0
HPS_SOCKET_READ 0
HPS_SOCKET_WRITE 0
HPS_SOCKET_TIMEOUT 0
HPS_STATUS_TOTAL 84746
HPS_STATUS_2XX 0
HPS_STATUS_NON_2XX 84746
HPS_STATUS_UNEXPECTED 84746
HPS_STATUS_CODES 500=84746
