Running 20s test @ http://127.0.0.1:32775/api/auth/me
  8 threads and 500 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     1.27s   198.11ms   1.34s    94.29%
    Req/Sec    93.13     83.38   475.00     65.34%
  Latency Distribution
     50%    1.32s 
     75%    1.33s 
     90%    1.33s 
     99%    1.34s 
  7568 requests in 20.10s, 5.18MB read
Requests/sec:    376.59
Transfer/sec:    264.05KB
HPS_WRK_REQUESTS 7568
HPS_WRK_STATUS_ERRORS 0
HPS_SOCKET_CONNECT 0
HPS_SOCKET_READ 0
HPS_SOCKET_WRITE 0
HPS_SOCKET_TIMEOUT 0
HPS_STATUS_TOTAL 7568
HPS_STATUS_2XX 7568
HPS_STATUS_NON_2XX 0
HPS_STATUS_UNEXPECTED 0
HPS_STATUS_CODES 200=7568
