Running 20s test @ http://127.0.0.1:32777/api/music/library?offset=0&limit=20
  8 threads and 1000 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     2.22s   453.92ms   2.44s    90.94%
    Req/Sec   100.95     92.78   376.00     72.59%
  Latency Distribution
     50%    2.36s 
     75%    2.37s 
     90%    2.39s 
     99%    2.41s 
  7549 requests in 20.10s, 5.21MB read
Requests/sec:    375.63
Transfer/sec:    265.58KB
HPS_WRK_REQUESTS 7549
HPS_WRK_STATUS_ERRORS 0
HPS_SOCKET_CONNECT 0
HPS_SOCKET_READ 0
HPS_SOCKET_WRITE 0
HPS_SOCKET_TIMEOUT 0
HPS_STATUS_TOTAL 7549
HPS_STATUS_2XX 7549
HPS_STATUS_NON_2XX 0
HPS_STATUS_UNEXPECTED 0
HPS_STATUS_CODES 200=7549
