Running 20s test @ http://127.0.0.1:32784/api/files/by-hash/0a5783446d17f244303ce6cd4b9f7f704b155cca266707e1d6f67561844b7f49/download
  8 threads and 100 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   379.33ms   30.78ms 422.77ms   98.03%
    Req/Sec    38.41     29.07   120.00     67.69%
  Latency Distribution
     50%  382.97ms
     75%  385.87ms
     90%  388.64ms
     99%  398.06ms
  5032 requests in 20.09s, 7.81MB read
Requests/sec:    250.43
Transfer/sec:    397.89KB
HPS_WRK_REQUESTS 5032
HPS_WRK_STATUS_ERRORS 0
HPS_SOCKET_CONNECT 0
HPS_SOCKET_READ 0
HPS_SOCKET_WRITE 0
HPS_SOCKET_TIMEOUT 0
HPS_STATUS_TOTAL 5032
HPS_STATUS_2XX 5032
HPS_STATUS_NON_2XX 0
HPS_STATUS_UNEXPECTED 0
HPS_STATUS_CODES 200=5032
