Running 20s test @ http://127.0.0.1:32781/api/music/library?offset=0&limit=20
  8 threads and 10000 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     2.32s   483.36ms   3.65s    87.49%
    Req/Sec    63.98     81.22     0.99k    89.25%
  Latency Distribution
     50%    2.41s 
     75%    2.42s 
     90%    2.47s 
     99%    3.37s 
  7329 requests in 20.10s, 20.35MB read
Requests/sec:    364.66
Transfer/sec:      1.01MB
HPS_WRK_REQUESTS 7329
HPS_WRK_STATUS_ERRORS 0
HPS_SOCKET_CONNECT 0
HPS_SOCKET_READ 0
HPS_SOCKET_WRITE 0
HPS_SOCKET_TIMEOUT 0
HPS_STATUS_TOTAL 7329
HPS_STATUS_2XX 7329
HPS_STATUS_NON_2XX 0
HPS_STATUS_UNEXPECTED 0
HPS_STATUS_CODES 200=7329
