Running 20s test @ http://127.0.0.1:32782/api/files/by-hash/92f6bd36a052c9a9bacc05107bb147ca12f1d80ac0fd340219a6dc22737466d1/download
  8 threads and 100 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     1.18s   175.73ms   1.60s    84.48%
    Req/Sec    14.11     10.51    80.00     73.24%
  Latency Distribution
     50%    1.19s 
     75%    1.28s 
     90%    1.35s 
     99%    1.50s 
  1585 requests in 20.10s, 1.55GB read
Requests/sec:     78.85
Transfer/sec:     78.89MB
HPS_WRK_REQUESTS 1585
HPS_WRK_STATUS_ERRORS 0
HPS_SOCKET_CONNECT 0
HPS_SOCKET_READ 0
HPS_SOCKET_WRITE 0
HPS_SOCKET_TIMEOUT 0
HPS_STATUS_TOTAL 1585
HPS_STATUS_2XX 1585
HPS_STATUS_NON_2XX 0
HPS_STATUS_UNEXPECTED 0
HPS_STATUS_CODES 200=1585
