Running 20s test @ http://127.0.0.1:32784/api/auth/me
  8 threads and 2000 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     1.60s     1.15s    3.55s    63.15%
    Req/Sec   154.95    133.83   820.00     75.37%
  Latency Distribution
     50%    2.31s 
     75%    2.63s 
     90%    2.65s 
     99%    3.13s 
  23295 requests in 20.10s, 12.67MB read
  Non-2xx or 3xx responses: 8243
Requests/sec:   1159.09
Transfer/sec:    645.30KB
HPS_WRK_REQUESTS 23295
HPS_WRK_STATUS_ERRORS 8243
HPS_SOCKET_CONNECT 0
HPS_SOCKET_READ 0
HPS_SOCKET_WRITE 0
HPS_SOCKET_TIMEOUT 0
HPS_STATUS_TOTAL 23295
HPS_STATUS_2XX 15052
HPS_STATUS_NON_2XX 8243
HPS_STATUS_UNEXPECTED 8243
HPS_STATUS_CODES 200=15052,502=8243
