==========================================
  HTTP RPS 压力测试报告
  时间: 20260803_220403
  Git:  433f20e (dirty=true)
  主机: jmjvm
  CPU:  11th Gen Intel(R) Core(TM) i5-11400H @ 2.70GHz
  核心: 8
  Profile: smoke
==========================================

入口: http://127.0.0.1:32775
上传保护: 单元时长=1s 请求间隔=250ms
预检: passed
矩阵: 16/16
通过: 16  过载观测: 0  失败: 0
non-2xx: 0  unexpected: 0  socket errors: 0
结论: passed

场景                   方法     载荷           并发          RPS        P50        P90        P99   non2xx   socket           结果
==========================================================================================================================
health               GET    none          1       2102.6   417.00us   660.00us     1.56ms        0        0       passed
health               GET    none         10       6819.1     1.06ms     1.64ms     2.54ms        0        0       passed
auth_me              GET    none          1        143.6     7.08ms     8.64ms    10.63ms        0        0       passed
auth_me              GET    none         10       1408.2     5.33ms     7.05ms    11.23ms        0        0       passed
files_list           GET    none          1         95.8    10.30ms    11.97ms    18.02ms        0        0       passed
files_list           GET    none         10        994.6     7.66ms     9.85ms    15.92ms        0        0       passed
music_list           GET    none          1        171.2     5.70ms     8.05ms    10.10ms        0        0       passed
music_list           GET    none         10       1013.8     7.16ms     9.35ms    13.82ms        0        0       passed
upload_1kb           POST   1KB           1          3.0    60.70ms    61.67ms    61.67ms        0        0       passed
upload_1mb           POST   1MB           1          2.0   108.52ms   108.52ms   108.52ms        0        0       passed
download_1kb         GET    1KB           1         98.2    10.44ms    12.54ms    16.97ms        0        0       passed
download_1kb         GET    1KB           5        788.4     5.96ms     8.02ms    10.10ms        0        0       passed
download_1mb         GET    1MB           1          9.9    91.33ms   120.75ms   120.75ms        0        0       passed
download_1mb         GET    1MB           5         40.0   106.92ms   142.61ms   180.46ms        0        0       passed
range_1mb            GET    1KB-range      1         11.9    81.37ms    90.50ms    99.31ms        0        0       passed
range_1mb            GET    1KB-range      5         40.0   108.95ms   137.01ms   174.31ms        0        0       passed
